line,restaurant_id,rating,title,content,text,text_norm,word_count,rating_label,keyword_label
46332,green-tangerine-cafe-restaurant,5.0,Green Tangerine Cafe - Restaurant,Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,Green Tangerine Cafe - Restaurant Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,green tangerine cafe  restaurant các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,35,negative,positive
46333,green-tangerine-cafe-restaurant,5.0,Green Tangerine Cafe - Restaurant,Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé !,Green Tangerine Cafe - Restaurant Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé !,green tangerine cafe  restaurant các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,35,negative,positive
46334,green-tangerine-cafe-restaurant,5.0,Green Tangerine Cafe - Restaurant,Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé ),Green Tangerine Cafe - Restaurant Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé ),green tangerine cafe  restaurant các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,35,negative,positive
46336,green-tangerine-cafe-restaurant,6.0,Green Tangerine Cafe - Restaurant,Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,Green Tangerine Cafe - Restaurant Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,green tangerine cafe  restaurant các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,35,neutral,positive
46338,green-tangerine-cafe-restaurant,10.0,Green Tangerine Cafe - Restaurant,Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,Green Tangerine Cafe - Restaurant Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,green tangerine cafe  restaurant các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,35,positive,positive
46340,green-tangerine-cafe-restaurant,7.2,Green Tangerine Cafe - Restaurant,Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,Green Tangerine Cafe - Restaurant Các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé. Các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,green tangerine cafe  restaurant các món ăn ở đây khá lạ và trang trí cực ổn và bắt mắt nhé các bạn có thể đến trải nghiệm để thấy sự tinh tế như nào nhé,35,neutral,positive
46391,sunset-bar,5.0,Sunset Bar - InterContinental Hanoi Westlake,Tuyệt vời!,Sunset Bar - InterContinental Hanoi Westlake Tuyệt vời!,sunset bar  intercontinental hanoi westlake tuyệt vời,7,negative,positive
46392,sunset-bar,5.0,Sunset Bar - InterContinental Hanoi Westlake,Tuyệt vời,Sunset Bar - InterContinental Hanoi Westlake Tuyệt vời,sunset bar  intercontinental hanoi westlake tuyệt vời,7,negative,positive
46393,sunset-bar,5.0,Resort xứng đáng 10 điểm,Resort xứng đáng 10 điểm,Resort xứng đáng 10 điểm Resort xứng đáng 10 điểm,resort xứng đáng 10 điểm resort xứng đáng 10 điểm,10,negative,unknown
46394,sunset-bar,5.0,Resort xứng đáng 10 điểm,Resort xứng đáng 10 điểm,Resort xứng đáng 10 điểm Resort xứng đáng 10 điểm,resort xứng đáng 10 điểm resort xứng đáng 10 điểm,10,negative,unknown
46397,sunset-bar,5.0,Sunset Bar - InterContinental Hanoi Westlake,Nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,Sunset Bar - InterContinental Hanoi Westlake Nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,sunset bar  intercontinental hanoi westlake nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,20,negative,positive
46398,sunset-bar,5.0,Sunset Bar - InterContinental Hanoi Westlake,Nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,Sunset Bar - InterContinental Hanoi Westlake Nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,sunset bar  intercontinental hanoi westlake nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,20,negative,positive
46401,sunset-bar,9.8,Sunset Bar - InterContinental Hanoi Westlake,Nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,Sunset Bar - InterContinental Hanoi Westlake Nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,sunset bar  intercontinental hanoi westlake nói chung ai chưa đi thì must try vì ở đây cảnh đẹp lắm luôn,20,positive,positive
46402,sunset-bar,5.0,Sunset Bar - InterContinental Hanoi Westlake,Nói chung ai chưa đi thì musttry vì ở đây cảnh đẹp lắm luôn,Sunset Bar - InterContinental Hanoi Westlake Nói chung ai chưa đi thì musttry vì ở đây cảnh đẹp lắm luôn,sunset bar  intercontinental hanoi westlake nói chung ai chưa đi thì musttry vì ở đây cảnh đẹp lắm luôn,19,negative,positive
46403,sunset-bar,5.0,Sunset Bar - InterContinental Hanoi Westlake,Nói chung ai chưa đi thì musttry vì ở đây cảnh đẹp lắm luôn,Sunset Bar - InterContinental Hanoi Westlake Nói chung ai chưa đi thì musttry vì ở đây cảnh đẹp lắm luôn,sunset bar  intercontinental hanoi westlake nói chung ai chưa đi thì musttry vì ở đây cảnh đẹp lắm luôn,19,negative,positive
46465,french-grill-restaurant-jw-marriott-hotel-hanoi,10.0,French Grill Restaurant - JW Marriott Hotel Hanoi,Nhà hàng đẳng cấp hà nội,French Grill Restaurant - JW Marriott Hotel Hanoi Nhà hàng đẳng cấp hà nội,french grill restaurant  jw marriott hotel hanoi nhà hàng đẳng cấp hà nội,13,positive,unknown
46466,french-grill-restaurant-jw-marriott-hotel-hanoi,5.0,Nhà hàng đẳng cấp Hà Nội,Nhà hàng đẳng cấp Hà Nội,Nhà hàng đẳng cấp Hà Nội Nhà hàng đẳng cấp Hà Nội,nhà hàng đẳng cấp hà nội nhà hàng đẳng cấp hà nội,12,negative,unknown
46467,french-grill-restaurant-jw-marriott-hotel-hanoi,5.0,French Grill Restaurant - JW Marriott Hotel Hanoi,Nhà hàng đẳng cấp Hà Nội,French Grill Restaurant - JW Marriott Hotel Hanoi Nhà hàng đẳng cấp Hà Nội,french grill restaurant  jw marriott hotel hanoi nhà hàng đẳng cấp hà nội,13,negative,unknown
46468,french-grill-restaurant-jw-marriott-hotel-hanoi,5.0,French Grill Restaurant - JW Marriott Hotel Hanoi,Nhà hàng đẳng cấp hà nội,French Grill Restaurant - JW Marriott Hotel Hanoi Nhà hàng đẳng cấp hà nội,french grill restaurant  jw marriott hotel hanoi nhà hàng đẳng cấp hà nội,13,negative,unknown
46471,french-grill-restaurant-jw-marriott-hotel-hanoi,5.0,French Grill Restaurant - JW Marriott Hotel Hanoi,Nhà hàng đẳng cấp hà nội,French Grill Restaurant - JW Marriott Hotel Hanoi Nhà hàng đẳng cấp hà nội,french grill restaurant  jw marriott hotel hanoi nhà hàng đẳng cấp hà nội,13,negative,unknown
46472,french-grill-restaurant-jw-marriott-hotel-hanoi,5.0,Nhà hàng đẳng cấp hà nội,Nhà hàng đẳng cấp hà nội,Nhà hàng đẳng cấp hà nội Nhà hàng đẳng cấp hà nội,nhà hàng đẳng cấp hà nội nhà hàng đẳng cấp hà nội,12,negative,unknown
46473,french-grill-restaurant-jw-marriott-hotel-hanoi,9.2,French Grill Restaurant - JW Marriott Hotel Hanoi,Nhà hàng đẳng cấp hà nội,French Grill Restaurant - JW Marriott Hotel Hanoi Nhà hàng đẳng cấp hà nội,french grill restaurant  jw marriott hotel hanoi nhà hàng đẳng cấp hà nội,13,positive,unknown
46496,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46497,la-cheminee-restaurant-pullman-hanoi-hotel,10.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,positive,positive
46498,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46502,la-cheminee-restaurant-pullman-hanoi-hotel,6.8,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,neutral,positive
46503,la-cheminee-restaurant-pullman-hanoi-hotel,10.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,positive,positive
46504,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46505,la-cheminee-restaurant-pullman-hanoi-hotel,6.4,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,neutral,positive
46506,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46507,la-cheminee-restaurant-pullman-hanoi-hotel,9.6,La Cheminée Restaurant - Pullman Hanoi Hotel,Khong gian cuc dep va thoai mai,La Cheminée Restaurant - Pullman Hanoi Hotel Khong gian cuc dep va thoai mai,la cheminée restaurant  pullman hanoi hotel khong gian cuc dep va thoai mai,13,positive,unknown
46508,la-cheminee-restaurant-pullman-hanoi-hotel,10.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,positive,positive
46509,la-cheminee-restaurant-pullman-hanoi-hotel,10.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Khong gian cuc dep va thoai mai,La Cheminée Restaurant - Pullman Hanoi Hotel Khong gian cuc dep va thoai mai,la cheminée restaurant  pullman hanoi hotel khong gian cuc dep va thoai mai,13,positive,unknown
46510,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46512,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46515,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46518,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không Gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không Gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46519,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không Gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không Gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46520,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46523,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46524,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46525,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46526,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46527,la-cheminee-restaurant-pullman-hanoi-hotel,6.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,neutral,positive
46528,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46529,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái.,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái.,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46533,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46535,la-cheminee-restaurant-pullman-hanoi-hotel,6.8,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,neutral,positive
46537,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46538,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46539,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46541,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46542,la-cheminee-restaurant-pullman-hanoi-hotel,5.0,La Cheminée Restaurant - Pullman Hanoi Hotel,không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,negative,positive
46543,la-cheminee-restaurant-pullman-hanoi-hotel,10.0,La Cheminée Restaurant - Pullman Hanoi Hotel,Không gian cực đẹp và thoải mái,La Cheminée Restaurant - Pullman Hanoi Hotel Không gian cực đẹp và thoải mái,la cheminée restaurant  pullman hanoi hotel không gian cực đẹp và thoải mái,13,positive,positive
46581,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46582,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46583,the-vin-steak-xuan-dieu,7.8,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,neutral,unknown
46584,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46585,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46586,the-vin-steak-xuan-dieu,5.0,Rất ấn tượng,Rất ấn tượng,Rất ấn tượng Rất ấn tượng,rất ấn tượng rất ấn tượng,6,negative,unknown
46587,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46588,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46589,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46590,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46591,the-vin-steak-xuan-dieu,9.4,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46592,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46593,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng !,The Vin Steak -*** Rất ấn tượng !,the vin steak  rất ấn tượng,6,positive,unknown
46595,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46596,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46597,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46598,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46599,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46600,the-vin-steak-xuan-dieu,9.8,The Vin Steak -***,Rất Ấn tượng,The Vin Steak -*** Rất Ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46601,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46602,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46604,the-vin-steak-xuan-dieu,5.0,Rất ấn tượng,Rất ấn tượng,Rất ấn tượng Rất ấn tượng,rất ấn tượng rất ấn tượng,6,negative,unknown
46605,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46606,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46607,the-vin-steak-xuan-dieu,10.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,positive,unknown
46608,the-vin-steak-xuan-dieu,5.0,The Vin Steak -***,Rất ấn tượng,The Vin Steak -*** Rất ấn tượng,the vin steak  rất ấn tượng,6,negative,unknown
46643,hanoi-deli-coffee-restaurant,9.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,positive,unknown
46644,hanoi-deli-coffee-restaurant,5.8,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46645,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46646,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46648,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46649,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46651,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46652,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46653,hanoi-deli-coffee-restaurant,6.4,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,neutral,unknown
46654,hanoi-deli-coffee-restaurant,10.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,positive,unknown
46656,hanoi-deli-coffee-restaurant,8.0,Rất ấn tượng,Rất ấn tượng,Rất ấn tượng Rất ấn tượng,rất ấn tượng rất ấn tượng,6,positive,unknown
46657,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46658,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46659,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46660,hanoi-deli-coffee-restaurant,9.4,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,positive,unknown
46661,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46663,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,rất ấn tượng,Hanoi Deli - Coffee & Restaurant rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46664,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
46665,hanoi-deli-coffee-restaurant,5.0,Hanoi Deli - Coffee & Restaurant,Rất ấn tượng,Hanoi Deli - Coffee & Restaurant Rất ấn tượng,hanoi deli  coffee  restaurant rất ấn tượng,7,negative,unknown
